dc78fd,127.0.0.1,GET,http://127.0.0.1:8000/,1728662267,,200,request
9ce687,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728662275,,200,request
3794d3,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1728662276,,200,request
8651d0,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1728662307,,200,request
d928a6,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1728662309,,200,request
7240e0,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728662381,,200,request
afc4ee,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1728662383,,200,request
712957,127.0.0.1,GET,http://127.0.0.1:8001/,1728916851,,200,request
7b8bde,127.0.0.1,GET,http://127.0.0.1:8000/,1728918748,,200,request
edc392,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728918751,,200,request
67568c,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728918759,,200,request
5688da,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728919440,,200,request
bcabce,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1728919443,,200,request
bc3ca6,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728919445,,200,request
449359,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728919669,,200,request
2314ee,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1728919671,,200,request
cf84d3,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/1,1728919685,0c2851,404,request
0c2851,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/1,1728919685,,404,request
40778d,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/1,1728919749,40e175,404,request
40e175,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/1,1728919749,,404,request
8f7a75,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/,1728919843,bdd90b,404,request
bdd90b,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/,1728919843,,404,request
8066a9,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/,1728919885,06b842,404,request
06b842,127.0.0.1,GET,http://127.0.0.1:8000/chemindetraverse/,1728919885,,404,request
bc2c3f,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/,1728920049,,301,request
e92bcf,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728920049,,200,request
c4e7b4,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728920053,717113,500,request
717113,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728920053,,500,request
d49c85,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728920066,4d3b5d,500,request
4d3b5d,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728920066,,500,request
5f6436,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728920068,,200,request
482769,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728986826,,200,request
f996d7,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728992064,,200,request
8bf0e4,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728992070,3e6fc5,500,request
3e6fc5,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728992070,,500,request
f115c0,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993286,c0e94f,500,request
c0e94f,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993286,,500,request
c20ba0,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993316,79e660,500,request
79e660,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993316,,500,request
8e5396,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993372,2cfc91,500,request
2cfc91,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993372,,500,request
f67980,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993431,815710,500,request
815710,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993431,,500,request
bda721,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993453,,200,request
5d6ff3,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728993480,,200,request
4645cf,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993482,,200,request
4ed258,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1728993484,,200,request
89cbb0,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993486,,200,request
af5ba1,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1728993687,,200,request
f9b52b,127.0.0.1,GET,http://127.0.0.1:8000/,1728993824,,200,request
1b281d,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993828,,200,request
7d97f1,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1728993829,,200,request
bbaf07,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1728993830,,200,request
03e019,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1728993834,,200,request
